I have to go to sleep.	我该去睡觉了。
I was in the mountains.	我以前在山里。
I can only wonder if this is the same for everyone else.	我只能问自己这对其他所有人是不是一回事呢。
I can't live that kind of life.	我不能活那種命。
Are you sure?	你肯定吗？
It depends on the context.	这要看情况。
It would take forever for me to explain everything.	要都解释的话，需要一辈子的时间。
Innocence is a beautiful thing.	纯真是一件美好的事。
It may freeze next week.	下周可能会结冰。
I wouldn't have thought I would someday look up "Viagra" in Wikipedia.	我不会想到有一天我会在维基百科查找“伟哥”。
I am curious.	我很好奇。
I can't explain it either.	我也無法解釋。
How do you find food in outer space?	你怎么在太空里找到食物？
I don't speak Japanese.	我不說日語。
It would take me too much time to explain to you why it's not going to work.	给你解释这为什么行不通要花很多时间。
"When will you be back?" "It all depends on the weather."	“你什么时候回来？”“这都要看天气。”
It may be that the happiness awaiting us is not at all the sort of happiness we would want.	很可能等待着我们的幸福根本不是我们要的那种幸福。
If you see a mistake, then please correct it.	如果你发现错误，那就请你纠正它。
When you're beginning to look like the photo in your passport, you should go on a holiday.	当我们开始像自己护照上的照片时，我们该去度假了。
Where are the eggs, please?	请问鸡蛋在哪里？
It is difficult to keep up a conversation with someone who only says "yes" and "no".	和一个只说"是"与"否"的人维持一段对话是很难的。
I couldn't have done it without you. Thank you.	没有你我无法做到，谢谢。
What do you want?	你想要什麼?
The world is a den of crazies.	世界就是一个疯子的囚笼。
It's not my fault!	这不是我的错！
"Pass me the salt, please." "Here you are."	“请把盐递给我。”“拿着。”
I'm tired.	我很累。
Merry Christmas!	圣诞节快乐！
Anything that can be misunderstood will be.	任何事都可以被誤解。
There's no point saying "Hi, how are you?" to me if you have nothing else to say.	对我说“你好，你怎么样？”什么用都没有，如果你没有其它可说的。
That was the best day of my life.	那是我生命中最美的一天。
The vacation is over now.	现在假期结束了。
Life is beautiful.	生命是美麗的。
This baby penguin is too cute!	这只企鹅宝宝太可爱了！
Every opinion is a mixture of truth and mistakes.	所有意见是真相和错误的综合。
It's practical to have a laptop.	有一台笔记本电脑很实用。
Yes, it happens from time to time.	是的，这经常发生。
Shocked by the events of September 11th, politicians all over the world condemned the terrorists for their reprehensible deed.	911事件让世人震惊，全球所有的政治家都一致谴责恐怖分子的这一应受人斥责的行径。
I was late to school.	我上学迟到了。
It's all dark outside.	外面一片漆黑。
I want a piece of candy.	我想要一颗糖。
I want a massage. I need to relax.	我想要按摩。我需要放松。
I look forward to hearing your thoughts on this matter.	我期待听到你在这件事上的想法 。
I don't have the strength to keep trying.	我没力气继续尝试了。
I am proud to be a part of this project.	我以身為這個計劃的一份子為榮。
He has just published an interesting series of articles.	他刚发表一系列有趣的文章。
There are a lot of things you don't know about my personality.	你對我的個性還不太清楚。
Please tell us where there is a spice shop.	请告诉我们哪儿有食品杂货店。
That's the thing about people who think they hate computers. What they really hate is lousy programmers.	那些自认为讨厌电脑的人就是这么回事。他们真正讨厌的是差劲的程序员。
It's not important.	這個不重要。
Better late than never.	迟到总比不到好。
I didn't know he drank so much.	我不知道他喝那么多酒。
The walls have ears.	隔牆有耳。
How much is it?	多少錢?
You arrived at the moment I left.	我出门的时候，你来了。
We're going to eat a lot tonight so I hope you're not on a diet.	我们今晚会吃很多，所以我希望你没有在节食。
Turn right at the crossroad.	在十字路口右转。
An eye for an eye, a tooth for a tooth.	以眼還眼，以牙還牙。
You look tired. You ought to rest for an hour or two.	你看起來很累。你應該休息一兩個小時。
You must take his age into account.	你该考虑他的年纪。
Have you ever seen him swimming?	你曾看過他游泳嗎？
You could count to ten when you were two.	在你兩歲時, 你可以數到十。
You'll learn how to do it sooner or later.	你遲早會學會怎麼做。
You should distinguish between right and wrong.	你需要区分善与恶。
You will find it stated a few pages further on.	你会发现它用几页纸进一步作了说明。
Did you do your homework by yourself?	你自己做回家作業的嗎?
You should try to form the habit of using your dictionaries.	你们该养成使用字典的习惯。
You ought to get to work on time.	你應該準時上班。
You had better take an umbrella with you.	你最好隨身帶把傘。
